seed,target,own_dose,L,N,E,Gm,B,P,Gf
54002,0,0.04000907359393677,0.04390734395967961,0.03894432174279823,0.034869724667819554,0.04077369379107484,0.03977630720612523,0.047838619761936894,0.03899284491208491
54002,1,0.04680758458861512,0.030609999814046614,0.03894432174279823,0.03546447871699086,0.0341977162517127,0.035305662626058575,0.032614254227220515,0.026072540412464432
54002,2,0.053209069980432684,0.04009831350733265,0.038722505564706494,0.038872731245674016,0.03512504685169542,0.03792343494162394,0.03934539868769919,0.03480008504601638
54008,0,0.031037796934859002,0.048555847147042364,0.043019441865642924,0.04809243453353385,0.040918882979110234,0.04358676263180994,0.04533696719938629,0.05378462163826741
54008,1,0.02505676736529301,0.03155613332141141,0.043019441865642924,0.03513232868170365,0.04709378955555468,0.04754035974627182,0.03361298838137577,0.03952944795031654
54008,2,0.042695021604417294,0.04280079042895205,0.040146396124869005,0.036000188579343326,0.04725128444333361,0.04439016786613687,0.044136739611712265,0.048897255345130466
54015,0,0.046684185044636846,0.04525668603870077,0.040686651519230184,0.06080635753256843,0.045376499873304416,0.059347727126778105,0.0431901694783264,0.03228421216874498
54015,1,0.04591170248233245,0.05403393920426665,0.04359973327994371,0.03904606969777225,0.045623929429787845,0.04717234280785747,0.054202172732346066,0.04013180476121801
54015,2,0.046812482582662664,0.053326810998623984,0.04359973327994371,0.05362746826237311,0.0444501357111787,0.04490087022112471,0.052122756221044175,0.03863040732819802
54016,0,0.030341405756436516,0.03259816719278692,0.03889467865238864,0.049990480229691756,0.0431623412943602,0.03793701085597412,0.03770211545614144,0.03783684232101515
54016,1,0.026409676876905243,0.02487948156878251,0.03889467865238864,0.047533121888026254,0.03798752236576889,0.03971097096712568,0.029428261380247935,0.030713470947841416
54016,2,0.03345035339030383,0.04301183595495703,0.03729719917797307,0.030782063904434945,0.042706510997503,0.030362349401762703,0.0433326272187031,0.0462918418317542
54019,0,0.03178770725674915,0.0467227945999587,0.043729235049572705,0.03256917887914247,0.04216414135514215,0.032525783590100284,0.05192961681856882,0.04932027359205386
54019,1,0.027682765809950785,0.030183152533599572,0.04802743677578402,0.036552963556360785,0.031336614421830944,0.03519514696658828,0.031017648417079928,0.02955064283573222
54019,2,0.021506350702597203,0.0309181265050676,0.043729235049572705,0.033329849853013516,0.03180993181945768,0.03025300476540029,0.0348978350836356,0.031350554339313025
54020,0,0.05116654512233318,0.050410274723599005,0.04169969483060436,0.06034754507303845,0.05063637392388298,0.06194265589480613,0.05079529452785126,0.050178838782033316
54020,1,0.024006856842284867,0.03742717307464516,0.04416170620055211,0.02333108084034642,0.035329982590585354,0.038201526964003786,0.03758361274449494,0.03604799705271746
54020,2,0.032703922247289824,0.03788479798294353,0.04416170620055211,0.044579659102293646,0.03706130845104003,0.032596078534834205,0.040821293761636235,0.039053404568341395
54021,0,0.04550203062633658,0.04360734856517066,0.0431961015151236,0.048269596410562506,0.04192996063580052,0.03987094875569199,0.044377748395689524,0.04638740387802255
54021,1,0.045360133151982146,0.04936973035700809,0.042546733360992774,0.04230040129471438,0.04166663092776927,0.04058019485630944,0.04939851447138123,0.050587244048547045
54021,2,0.03330734230911861,0.03469683932006225,0.0431961015151236,0.03571137427404504,0.038872335063619,0.035228281317658,0.033319062310037305,0.03693610294919044
54024,0,0.036634304470234566,0.045257880019712586,0.041610880272275066,0.04900219663704221,0.046922388417036213,0.039971772659076636,0.046244616174556524,0.04700682986238006
54024,1,0.06250132156654027,0.04375305326380519,0.036516703628368855,0.045350217544401966,0.04524393337284937,0.04617671609171542,0.042040026034356894,0.04594095738525186
54024,2,0.038189316432202074,0.04501062677599154,0.036516703628368855,0.030863532135124737,0.04457862119650871,0.0387747254881708,0.04236126976389443,0.04685955671723262
54026,0,0.05542570829293063,0.045340449481117845,0.038887731076633354,0.06111201234504525,0.04839877167337336,0.050225141355325076,0.042064511295442246,0.04810165432063312
54026,1,0.06393606330181899,0.042114760897717776,0.03760576953382126,0.036663709387262156,0.04814718875644053,0.04397620845717638,0.04065223002128416,0.04657319278434329
54026,2,0.028458264719246416,0.03695405125935737,0.03760576953382126,0.040743896792877196,0.040128875017502515,0.03979308085056268,0.03229982850024515,0.04016529080613334
54027,0,0.04668007283367842,0.04959783228524138,0.04051019118575337,0.03288394562612372,0.035470392422778114,0.03490814209308779,0.051436858041195854,0.046381849534203184
54027,1,0.03492430945954256,0.03705473115791953,0.0399209222337195,0.02663980774062527,0.022997732688620154,0.02659074960437115,0.036764930368533906,0.03416573306204189
54027,2,0.049747837710963874,0.03325735990507255,0.04051019118575337,0.03266306639638873,0.023873035414721043,0.03519917288836606,0.031815822603133904,0.029869590014178462
54029,0,0.02111529732737494,0.03346111788368172,0.04170888579994642,0.034507278145991215,0.03438681390648673,0.03742751211568109,0.03324710350778945,0.031381197574978384
54029,1,0.03829796825172889,0.029088808001758403,0.04170888579994642,0.02874287708611728,0.02655954193289213,0.03190244421528798,0.023698192474855446,0.02544586428425477
54029,2,0.030515694921064113,0.03509058072634134,0.04128616095633094,0.03313565432062295,0.03109261357133689,0.04008595500315094,0.03851774072099011,0.030934491335943632
54032,0,0.027995525462274885,0.0338253783472737,0.035904213207007006,0.04114500333399325,0.034387708452697056,0.038302913142185396,0.029333250241516787,0.03002011821353672
54032,1,0.02751396086608885,0.025046073000989672,0.03421442056870506,0.02780217689964952,0.032091549715043105,0.04246171285785051,0.022233402952695942,0.021677371608778917
54032,2,0.04790165400826304,0.0353406060445118,0.03421442056870506,0.041107823659463555,0.036633092101593746,0.03883962307801012,0.03636626985539805,0.033953991950955636
54034,0,0.05348822279178636,0.049804097133842026,0.03966864654730078,0.03882581429924364,0.04070062637469369,0.038068325792579426,0.05030923370811994,0.046132491403888226
54034,1,0.06105994346097211,0.04153577635752489,0.04441352596920593,0.04121572479904375,0.032114927316253206,0.03998868532451634,0.03826285729819725,0.03704240217488781
54034,2,0.029358263606750444,0.027867613296031636,0.04441352596920593,0.021722219437122884,0.029549238803509837,0.032796000749359774,0.023520954925278555,0.025566226682555905
54035,0,0.06145196830767033,0.046953256729772394,0.03642525235777602,0.06527121877849619,0.06762515451649571,0.055972400590936194,0.04116536234233406,0.05798399251572074
54035,1,0.032330044909338676,0.0336020512392399,0.04116573414543318,0.022944741498247195,0.035350173306259045,0.031836766383633794,0.037625253238686804,0.035533150405986064
54035,2,0.05764760927563367,0.04050603890728847,0.03642525235777602,0.039674482543728164,0.034510888127198366,0.03503826085292378,0.040281994487275735,0.0418648237035205
54036,0,0.02104724576325033,0.028836541876494426,0.04206284343692319,0.0339456418547984,0.010699620047289925,0.034253801349888445,0.03084260433402879,0.013413735528051716
54036,1,0.03948734167584509,0.03713020018783464,0.04206284343692319,0.040678739338756584,0.010909055921271876,0.03789437788450404,0.03955721219032725,0.02041254727678314
54036,2,0.043295776711353345,0.03684940892229076,0.03947627314779128,0.03530146670399981,0.01751766684413951,0.030163639264473026,0.040527310701145666,0.019598450643376647
54038,0,0.028077412705793066,0.029587257032456453,0.03907727905420551,0.03542527646852327,0.04045481424513812,0.03841670952965271,0.03114659452784652,0.03707335686003166
54038,1,0.023989185129522052,0.04040417175920636,0.03799899813171425,0.03299630706471147,0.04511711401031819,0.030590433722839358,0.04633416086666612,0.047011302204282894
54038,2,0.04786176172543723,0.03639269601619544,0.03799899813171425,0.04348343178722381,0.04715544882767918,0.03518797921736978,0.038494436083365995,0.04038778733305221
54040,0,0.04183701445880584,0.04163014732552863,0.04086067892908227,0.049625192590577044,0.03650088434406889,0.041767289289425844,0.03564765304123231,0.04174696151615911
54040,1,0.03777921282122493,0.03600820838573455,0.03912217765499357,0.033300383679969764,0.035322367020863735,0.03494387270838553,0.028469129793966395,0.03859012259964809
54040,2,0.052744338776771045,0.038143719051013,0.04086067892908227,0.03572667654379957,0.03706450508730607,0.04262830392806782,0.031163279226344286,0.03768858177194807
54043,0,0.05219541620909758,0.05313189227146752,0.03634486368813743,0.05378339884755149,0.053041256196475775,0.04670790541491927,0.05454670932776715,0.056839813406385734
54043,1,0.03175358831718079,0.03723274068029046,0.03634486368813743,0.045490282325490836,0.04163050259563453,0.040633050257527115,0.03868284316196107,0.03921836332685539
54043,2,0.04365792638596286,0.03754451988284006,0.03415890549861535,0.03889059325386134,0.040324848554098326,0.040581560245774834,0.03739922665019606,0.03862758373896965
54045,0,0.04548318417828661,0.055492243084624374,0.04446243196110661,0.0476212840941633,0.05406182183435021,0.047514110076483235,0.06347920996000922,0.05783093263599176
54045,1,0.018444450857988147,0.0324558967977878,0.04246508700143417,0.0299627645130778,0.04033088774747116,0.03728468539200674,0.03451206751289114,0.03500891541929311
54045,2,0.06153486457648992,0.05557055722310246,0.04246508700143417,0.05548968916189949,0.051104991615240514,0.04951937904628254,0.060997722325570464,0.058775770778363365
54046,0,0.042762122628863544,0.03887222054973594,0.04293696391935655,0.04462870417841163,0.030544807037538528,0.0550462510809652,0.03763556808402748,0.025808358224249647
54046,1,0.039134599485501305,0.046324517670114244,0.039663669706715816,0.027689340538021218,0.028947985236530745,0.03519075782618083,0.0484411727519366,0.032454771164327136
54046,2,0.05307611007420269,0.06073872061459036,0.039663669706715816,0.046747835226100896,0.040870913681573966,0.057830234216527984,0.059259871280166146,0.04818146634550739
54049,0,0.037249840658867016,0.03856681598690255,0.040705011118100265,0.04045490018941086,0.04795275773545702,0.038826494586862596,0.03987419312458828,0.04296454465905952
54049,1,0.02958385953966144,0.03495824882974777,0.03747533060654377,0.03988635911114498,0.0430864987368461,0.033048671246917447,0.03199903815587124,0.03971692552600613
54049,2,0.03750070226107302,0.038739790205889746,0.040705011118100265,0.036072686101657356,0.0453786011012328,0.03700982624731648,0.037016872169032045,0.04179889700632169
