law_index,seed,snapshot_cadence,track_id,local_index,step,time,centroid_json,particle_ids_json,phenotype_vector_json,phenotype_raw_json
3,909,10,0,0,0,0.0,"[0.6756843659634919, 0.016627900204400085]","[2, 3, 5, 9, 14, 15, 28, 36, 38, 40, 48, 61]","[0.1875, 0.5, 0.25, 0.25, 1.3182761469824147, 0.756944800009077, 0.803970381317463, 1.1255086801808398, 1.58547940502035, 0.0006324225549060961, -0.04341681617527, 0.19159746907817535, 0.01152147003305433]","{""anisotropy"": 0.756944800009077, ""center_velocity"": [0.00015810563872652403, -0.0108542040438175], ""covariance_eigenvalues"": [0.002555483490321081, 0.018472525706082814], ""internal_circulation"": 0.01152147003305433, ""particle_count"": 12.0, ""radial_quantiles"": [0.08843674194492093, 0.12380595481989239, 0.1744027345522385], ""radius_gyration"": 0.1450103761680656, ""type_counts"": [6.0, 3.0, 3.0], ""velocity_dispersion"": 0.04789936726954384}"
3,909,10,1,1,0,0.0,"[0.44870281420106134, 0.4108084383436614]","[4, 6, 12, 13, 37]","[0.078125, 0.2, 0.2, 0.6, 0.5120582356016364, 0.7357184296090107, 0.37402164890998085, 0.4443541966846942, 0.5973565943987816, 0.07097164825126982, 0.04802024114842214, 0.14412101587769377, 0.006680812311661434]","{""anisotropy"": 0.7357184296090107, ""center_velocity"": [0.017742912062817456, 0.012005060287105535], ""covariance_eigenvalues"": [0.00041923831257491934, 0.0027534256908593588], ""internal_circulation"": 0.006680812311661434, ""particle_count"": 5.0, ""radial_quantiles"": [0.041142381380097896, 0.04887896163531637, 0.06570922538386598], ""radius_gyration"": 0.05632640591618, ""type_counts"": [1.0, 1.0, 3.0], ""velocity_dispersion"": 0.03603025396942344}"
3,909,10,2,2,0,0.0,"[0.7487911969137528, 0.6475138733418478]","[8, 11, 16, 17, 33, 34, 43, 52, 55, 58]","[0.15625, 0.4, 0.4, 0.2, 1.0867627516940948, 0.5938550163614479, 0.5840222500554356, 1.0864476671107808, 1.1432319497573074, 0.01966059680442843, 0.009280320154414937, 0.2328083290212195, -0.024886893709042297]","{""anisotropy"": 0.5938550163614479, ""center_velocity"": [0.004915149201107107, 0.0023200800386037343], ""covariance_eigenvalues"": [0.0029020571299847786, 0.011388687539498843], ""internal_circulation"": -0.024886893709042297, ""particle_count"": 10.0, ""radial_quantiles"": [0.06424244750609792, 0.11950924338218588, 0.1257555144733038], ""radius_gyration"": 0.11954390268635043, ""type_counts"": [4.0, 4.0, 2.0], ""velocity_dispersion"": 0.05820208225530488}"
3,909,10,3,3,0,0.0,"[0.4795836381210197, 0.7376318322118357]","[10, 44, 51, 56]","[0.0625, 0.5, 0.25, 0.25, 0.3885826360510835, 0.9682800429791748, 0.2451053128653322, 0.3546307017953446, 0.46839426040008453, -0.016723311966202907, 0.016109202169821493, 0.17240578987294475, 0.010533920527866598]","{""anisotropy"": 0.9682800429791748, ""center_velocity"": [-0.004180827991550727, 0.004027300542455373], ""covariance_eigenvalues"": [2.8977088356854477e-05, 0.0017980801386320924], ""internal_circulation"": 0.010533920527866598, ""particle_count"": 4.0, ""radial_quantiles"": [0.02696158441518654, 0.039009377197487906, 0.0515233686440093], ""radius_gyration"": 0.04274408996561919, ""type_counts"": [2.0, 1.0, 1.0], ""velocity_dispersion"": 0.04310144746823619}"
3,909,10,4,4,0,0.0,"[0.24852466831605294, 0.3383481775887054]","[22, 26, 30, 32, 35, 42, 47, 59, 60, 63]","[0.15625, 0.4, 0.3, 0.3, 1.0617544871487792, 0.714330737839988, 0.5929417803630137, 1.0255599367086, 1.31779040903666, -0.04330311335330119, 0.03484887528036975, 0.17896738849532343, 0.04972372834032418]","{""anisotropy"": 0.714330737839988, ""center_velocity"": [-0.010825778338325298, 0.008712218820092437], ""covariance_eigenvalues"": [0.0019483505473291193, 0.011692252803535745], ""internal_circulation"": 0.04972372834032418, ""particle_count"": 10.0, ""radial_quantiles"": [0.06522359583993151, 0.112811593037946, 0.14495694499403258], ""radius_gyration"": 0.11679299358636572, ""type_counts"": [4.0, 3.0, 3.0], ""velocity_dispersion"": 0.04474184712383086}"
3,909,10,5,5,0,0.0,"[0.06928384801406332, 0.3075912169133783]","[39, 41, 46, 54]","[0.0625, 0.5, 0.25, 0.25, 0.6269394513385018, 0.8689437137314746, 0.4759934329823778, 0.5614354769377141, 0.6605292102483893, 0.1226005071268306, -0.13188697576425681, 0.1956902827390243, 0.019736668094500115]","{""anisotropy"": 0.8689437137314746, ""center_velocity"": [0.03065012678170765, -0.032971743941064204], ""covariance_eigenvalues"": [0.00031164806222202146, 0.004444294153077901], ""internal_circulation"": 0.019736668094500115, ""particle_count"": 4.0, ""radial_quantiles"": [0.05235927762806156, 0.06175790246314856, 0.07265821312732282], ""radius_gyration"": 0.0689633396472352, ""type_counts"": [2.0, 1.0, 1.0], ""velocity_dispersion"": 0.04892257068475608}"
3,909,10,0,0,10,0.2,"[0.6588195071361214, 0.030073230409297744]","[2, 3, 5, 9, 14, 28, 36, 38, 40, 48, 61]","[0.171875, 0.45454545454545453, 0.2727272727272727, 0.2727272727272727, 1.271187170987552, 0.7714095252207994, 0.8360969160998948, 1.1342959578564602, 1.40493507387668, 0.08311461238262942, 0.09633313169757582, 0.6045377924602461, 0.07748669522526315]","{""anisotropy"": 0.7714095252207994, ""center_velocity"": [0.020778653095657355, 0.024083282924393955], ""covariance_eigenvalues"": [0.002234768323272916, 0.017317825243295445], ""internal_circulation"": 0.07748669522526315, ""particle_count"": 11.0, ""radial_quantiles"": [0.09197066077098842, 0.12477255536421063, 0.15454285812643478], ""radius_gyration"": 0.13983058880863072, ""type_counts"": [5.0, 3.0, 3.0], ""velocity_dispersion"": 0.15113444811506152}"
3,909,10,1,1,10,0.2,"[0.4720401727098445, 0.4320398851444462]","[4, 6, 12, 13, 37, 43]","[0.09375, 0.3333333333333333, 0.16666666666666666, 0.5, 0.770943867315386, 0.7889856376172671, 0.3517761700706877, 0.6812823759521854, 0.8776117777215489, 0.0974308464349749, -0.10161587337488327, 0.7359355850224324, 0.1472968697336319]","{""anisotropy"": 0.7889856376172671, ""center_velocity"": [0.024357711608743726, -0.025403968343720818], ""covariance_eigenvalues"": [0.0007587748136380889, 0.006432913989631474], ""internal_circulation"": 0.1472968697336319, ""particle_count"": 6.0, ""radial_quantiles"": [0.038695378707775646, 0.0749410613547404, 0.09653729554937038], ""radius_gyration"": 0.08480382540469246, ""type_counts"": [2.0, 1.0, 3.0], ""velocity_dispersion"": 0.1839838962556081}"
3,909,10,2,2,10,0.2,"[0.7602836921206854, 0.6264572031342194]","[7, 8, 11, 16, 17, 33, 34, 52, 55]","[0.140625, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.9369734960728678, 0.36585991443829063, 0.7204309062515765, 0.8263533982836374, 0.978065735595775, -0.12255859681531958, -0.07476201492266389, 1.1403439382146527, 0.07177599189700393]","{""anisotropy"": 0.36585991443829063, ""center_velocity"": [-0.030639649203829895, -0.018690503730665973], ""covariance_eigenvalues"": [0.003368179235195891, 0.00725464468615456], ""internal_circulation"": 0.07177599189700393, ""particle_count"": 9.0, ""radial_quantiles"": [0.07924739968767341, 0.09089887381120011, 0.10758723091553525], ""radius_gyration"": 0.10306708456801546, ""type_counts"": [3.0, 3.0, 3.0], ""velocity_dispersion"": 0.2850859845536632}"
3,909,10,3,3,10,0.2,"[0.47371660175271685, 0.7422358518484014]","[10, 44, 51, 56]","[0.0625, 0.5, 0.25, 0.25, 0.33295354796467624, 0.9056543889312144, 0.15426131956983039, 0.2915423163218565, 0.43001755795487695, -0.1656410921797773, 0.15054580586615057, 0.3809079689275525, -0.019840664754020812]","{""anisotropy"": 0.9056543889312144, ""center_velocity"": [-0.041410273044944323, 0.03763645146653764], ""covariance_eigenvalues"": [6.327677995810503e-05, 0.0012781058077793131], ""internal_circulation"": -0.019840664754020812, ""particle_count"": 4.0, ""radial_quantiles"": [0.016968745152681344, 0.03206965479540422, 0.047301931375036466], ""radius_gyration"": 0.03662489027611439, ""type_counts"": [2.0, 1.0, 1.0], ""velocity_dispersion"": 0.09522699223188813}"
